./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0001.2016.01.21.14.08.17.919778.138833523.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0001.2016.01.21.14.07.58.579778.138820812.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0002.2016.01.21.14.08.17.919778.138833549.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0002.2016.01.21.14.07.58.579778.138820838.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0003.2016.01.21.14.08.17.919778.138833575.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0003.2016.01.21.14.07.58.579778.138820864.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0004.2016.01.21.14.08.17.919778.138833601.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0004.2016.01.21.14.07.58.579778.138820890.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0005.2016.01.21.14.08.17.919778.138833627.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0005.2016.01.21.14.07.58.579778.138820916.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0006.2016.01.21.14.08.17.919778.138833653.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0006.2016.01.21.14.07.58.579778.138820942.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0007.2016.01.21.14.08.17.919778.138833679.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0007.2016.01.21.14.07.58.579778.138820968.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0008.2016.01.21.14.08.17.919778.138833705.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0008.2016.01.21.14.07.58.579778.138820994.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0009.2016.01.21.14.08.17.919778.138833731.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0009.2016.01.21.14.07.58.579778.138821020.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0010.2016.01.21.14.08.17.919778.138833757.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0010.2016.01.21.14.07.58.579778.138821046.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0011.2016.01.21.14.08.17.919778.138833783.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0011.2016.01.21.14.07.58.579778.138821072.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0012.2016.01.21.14.08.17.919778.138833809.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0012.2016.01.21.14.07.58.579778.138821098.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0013.2016.01.21.14.08.17.919778.138833835.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0013.2016.01.21.14.07.58.579778.138821124.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0014.2016.01.21.14.08.17.919778.138833861.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0014.2016.01.21.14.07.58.579778.138821150.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0015.2016.01.21.14.08.17.919778.138833887.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0015.2016.01.21.14.07.58.579778.138821176.IMA,0
